athlete_id,name,Back Squat,Clean and Jerk,Deadlift,Filthy 50,Fran,Grace,Helen,Max Pull-ups,Run 5k,Snatch,Sprint 400m,Murph,Fight Gone Bad,Chad1000x,L1 Benchmark
1807727,Rudolph Kamman,,,,,,,,,,,,,,,
1969848,Vera Tolova,,,,,,,,,,,,,,,
1959005,Sherid López Peña,,190 lb,285 lb,,,,,,,160 lb,,,,,
1330905,Alfredo Garcia,,,,,,,,,,,,,,,
1195277,David Spudic,325 lb,255 lb,425 lb,,,2:59,,15.0,,195 lb,,,,,
1002001,David Sender,,,,,,,,,,,,,,,
1371764,Bryant Stewart,,,,,,,,,,,,,,,
799552,Elan Fraenig,,,,,,,,,,,,,,,
483512,Laura Radocaj,,,,,,,,,,,,,,,
1995514,Ashleigh White,,,,,,,,,,,,,,,
395941,Kyle Lampi,320 lb,250 lb,385 lb,,4:05,2:58,10:05,,,200 lb,1:39,,,,
1185622,Melkorka Ýr Magnúsdóttir,,,,,,,,,,,,,,,
1297030,Sandra Carey,,52 kg,,,,,,,,,,,,,
1330864,Jeff Wood,,,,,,,,,,,,,,,
1990552,Oriana Maninetti,,,,,,,,,,,,,,,
1686187,Chantelle Blackowiak,,,,,,,,,,,,,,,
1961561,Julia Healy-Cunningham,,,,,,,,,,,,,,,
1632208,Tara Craven,,,,,,,,,,,,,,,
2109200,Fran Rowlo,,,,,,,,,,,,,,,
1002076,JaeWon Jang,,,,,,,,,,,,,,,
489928,Jean-christophe Blanchet,,,,,,,,,,,,,,,
489877,Jonathan Bauman,,,,,,,,,,,,,,,
1995510,Arvin Arévalo,,,,,,,,,,,,,,,
1334483,Damien Rodgers,,,,,,,,,,,,,,,
933963,Amy Harn,,,,,,,,,,,,,,,
713160,Dawn Moore,,,,,,,,,,,,,,,
150642,Cary Booth,,,,,,,,,,,,,,,
211577,Ardith Daly,115 kg,64 kg,118 kg,28:01,5:41,3:56,11:08,21.0,28:39,52 kg,1:30,,240.0,,
616987,Ana Araiza,,,,,,,,,,,,,,,
1360168,Nicola Twining,,,,,,,,,,,,,,,
1958987,Shannon Steffler,,,,,,,,,59:04,,,,,,
1633469,Wellington Alves do Carmo,,,,,,,,,,,,,,,
2567,Bastiaan Rejen,160 kg,122 kg,206 kg,,2:52,2:38,8:35,50.0,,105 kg,,,,,
1934851,Abigail Spinelli,,,,,,,,,,,,,,,
780465,Katy Johnson,145 lb,105 lb,255 lb,,,,,,,95 lb,,,,,
1606022,Hilary Broggi,,,,,,,,,,,,,,,
2109220,Laura Loffroy,,,,,,,,,,,,,,,
98501,Jason Morgan,245 lb,195 lb,340 lb,,4:41,,,25.0,24:30,165 lb,1:35,,,,
1784150,Katie Reno,,,,,,,,,,,,,,,
1399833,Philip Penquitt,,,,,,,,,,,,,,,
1064628,Bryan Biss,,,,,,,,,,,,,,,
1291226,Dianna Newport,185 lb,100 lb,215 lb,,,,,,,80 lb,,,,,
804711,Jonas Moskowitz,385 lb,175 lb,425 lb,,,,,21.0,24:15,175 lb,,,,,
932074,Qunye Ni,,,,,,,,,,,,,,,
709166,Erich Oertel,,,,,,,,,,,,,,,
892639,Andrew Kekich,345 lb,265 lb,435 lb,,3:33,,,,,215 lb,,,,,
2104978,Lisa Norman,,,,,,,,,,,,,,,
1571778,Lindie Du Plooy,,,,,,,,,,,,,,,
1653777,Dennis Shafer,,,,,,,,,,,,,,,
2062226,Casey Leslie,,,,,,,,,,,,,,,
1798637,Kristoffer Nelson,310 lb,215 lb,364 lb,,,3:00,,6.0,28:00,135 lb,1:30,,,,
1686152,Sarah Weeks,,,,,,,,,,,,,,,
489941,Chris Cook,365 lb,280 lb,455 lb,,,,,,,215 lb,,,,,
1916312,Eliza Boyle,60 kg,32 kg,85 kg,,5:22,4:21,13:40,,,25 kg,,41:48,245.0,,
709230,Jaime Salecker,,,,,,,,,,,,,,,
1064464,Hilda Geldenhuys,,,,,,,,,,,,,,,
1606102,Danielle Sams,,,,,,,,,,,,,,,
483247,Adam Rio,276 lb,220 lb,401 lb,,7:59,6:29,10:06,,,140 lb,1:06,,,,
902313,Jodi Medveszek,,,,,,,,,,,,,,,
1034784,Noble Haden,,,,,,,,,,,,,,,
2105126,Stephanie Schreiber,,,,,,,,,,,,,,,
709287,Lucas Serrano,,,,,,,,,,,,,,,
792772,Dante Solano,,,,,,,,,,,,,,,
150588,JoDe Weatherly,,,,,,,,,,,,,,,
2063849,Pauline Souillet-Désert,,,,,,,,,,,,,,,
1000211,Alejandro Franco,,,,,,,,,,,,,,,
983900,Suellen Bueno,,,,,,,,,,,,,,,
1340675,Christina Leichtenschlag,,,,,,,,,,,,,,,
1296971,Melissa Ordes,,,,,,,,,,,,,,,
1002037,Johnathon Quadrio,,,,,,,,,,,,,,,
1934498,Emily Ledet,220 lb,175 lb,305 lb,,,4:58,,,23:00,140 lb,,,,,
1291459,Leslie Perez,,,,,,,,,,,,,,,
2105147,Cecily David,,,,,,,,,,,,,,,
1916499,Tamara Dworak,,,,,,4:01,10:53,,,,,,298.0,,
739642,Warren Owen,,,,,,,,,,,,,,,
1959003,Abigail Darkes-Burkey,210 lb,145 lb,245 lb,29:28,,,,10.0,28:53,100 lb,1:38,62:52,,,
2105161,Lisa Lindskog,,,,,,,,,,,,,,,
1291364,Johnathon Tran,,,,,,,,,,,,,,,
489838,Jessica VanDyke,180 lb,150 lb,210 lb,,,,,,,120 lb,,,,,
2062232,Andrina Badertscher,,,,,,,,,,,,,,,
780473,Joe Schmitt,,,,,,,,,,,,,,,
1423030,James Wood,235 lb,140 lb,365 lb,,7:43,,11:18,12.0,21:57,95 lb,,,,,
310905,Nuala McMullan,90 kg,60 kg,100 kg,,,,,,,48 lb,,,,,
2105032,Neil Shah,245 lb,,315 lb,,,,,,,,1:30,,,,
1606089,Kimberly Plourde,,,,,,,,,,,,,,,
281445,Ale Araújo,,,,,,,,,,,,,,,
1034782,Victoria Wilson,265 lb,175 lb,230 lb,,,,,20.0,,125 lb,,,,,
617010,Pat Giorgio,,,,,,,,,,,,,,,
137762,Jaspar Marek,,,,,,,,,,,,,,,
2105097,Michelle Hamilton,,,,,,,,,,,,,,,
2003681,Tamara Taweel,,,,,,,,,,,,,,,
1002049,Alma Lind,245 lb,135 lb,255 lb,,,,,,27:15,115 lb,1:45,51:40,,,
2105089,Ariel Casso,,,,,,,,,35:06,,,,,,
2109166,Georgia Davis,,,,,,,,,,,,,,,
1000206,Lucas Crowder,,,,,,,,,,,,,,,
1195645,Tania Khalaf,,,,,,,,,,,,,,,
1422880,Bartolomé Adrover Pascual,140 kg,90 kg,165 kg,23:12,4:48,,,,21:47,70 kg,,,,,
1977254,Mary Chavez,,,,,,,,,,,,,,,
1418957,Carlton Booth,,,,,,,,,,,,,,,
710346,Mary Chris Ong,,,,,,,,,,,,,,,
1727312,William Nelson,385 lb,305 lb,485 lb,,3:13,1:54,8:20,,25:00,250 lb,1:00,,,,
2108697,Taylor Klomp,115 kg,92 kg,150 kg,,,4:08,,3.0,28:14,67 kg,1:42,55:30,,,
1193134,Jacob Little,315 lb,155 lb,335 lb,24:50,9:50,,,,,125 lb,,,166.0,,
1955234,Matt Thomas,170 kg,110 kg,210 kg,,,,,,,,,,,,
1359669,Beomjin Kim,,,,,,,,,,,,,,,
2003344,Lotta Salabarria,,,,,,,,,,,,,,,
1686410,Takeshi Kagawa,,,,,,,,,,,,,,,
1728177,Emma Barbagallo,106 kg,80 kg,140 kg,,,,,27.0,31:12,58 kg,,,,64:15,
739313,Gwen Ferguson,,,,,,,,,,,,,,,
489594,Brendan Fontyn,,,,,,,,,,,,,,,
2105212,Dominique Amor,,,,,,,,,,,,,,,
1606131,Noffar Peeri,,,,,,,,,,,,,,,
1194347,Andreas Kurth,,,,,,,,,,,,,,,
964138,Axel Guillummette,,,,,,,,,,,,,,,
782950,Savannah Smith,,,,,,,,,,,,,,,
1917099,Tegan Crowther,,,,,,,,,,,,,,,
1574193,Yuji Murata,,,,,,,,,,,,,,,
1195474,Vitor Alexandre,,,,,,,,,,,,,,,
1064358,Crystal Campbell,,,,,,,,,,,,,,,
2109101,Laura Gonzalez,,,,,,,,,,,,,,,
1064341,Sheamus Dalton,,,,,,,,,,,,,,,
1969839,Alaina Dunn,,,,,,,,,,,,,,,
943604,Jessica Sadler,,,,,,,,,,,,,,,
1969836,Rachel Schaefer,,,,,,,,,,,,,,,
1687369,Matz Johannsen,,,,,,,,,,,,,,,
2105283,Rich Brozda,,,,,,,,,,,,,,,
1606166,Jordan Holm,,,,,,,,,,,,,,,
2003600,Sadie McLeod,185 lb,,215 lb,,,,,,,95 lb,,,,,
150425,Victoria Roberts,,,,,,,,,,,,,,,
150461,Jack Clonts,,,,,,,,,,,,,,,
873137,Mark Wensink,,,,,,,,,,,,,,,
1422591,Shubam Sharma,130 kg,85 kg,135 kg,,,,,,,70 kg,,,,,
2003580,Heather Hesselgesser,,,,,,,,,,,,,,,
928884,Clint Mayberry,,,,,,,,,,,,,,,
1339492,Sébastien Biau,,,,,,,,,,,,,,,
398821,Joshua Heusser,,,,,,,,,,,,,,,
1059906,Yuza Seo,,,,,,,,,,,,,,,
1785265,Annelise Baker,,,,,,,,,,,,,,,
1359518,Andrea Meyer,165 lb,,255 lb,,,,,,,105 lb,,,,,
489646,Sean Haverty,365 lb,255 lb,425 lb,,,,,,,200 lb,,,,,
934517,Phil Neumann,191 kg,113 kg,206 kg,,5:17,2:54,12:34,12.0,,90 kg,1:23,,,,
1195549,Bailey Mahon,155 lb,95 lb,210 lb,,,,,,28:30,105 lb,,,,58:53,
1729215,Philip Cunningham,215 lb,,305 lb,,4:17,,,,,,,,,,
1291525,Charlotte Janssen,,,,,,,,,,,,,,,
1064397,Nicole Clark,,,,,,,,,,,,,,,
2003611,Megan MacDonald,,,,,,,,,,,,,,,
489608,Thanich Thaweesuk,,,,,,,,,,,,,,,
90531,Alissa Longo,,,,,,,,,,,,,,,
336764,David Gajewski,,,,,,,,,,,,,,,
792777,Jeremy Edge,,,,,,,,,,,,,,,
211420,Christopher Hall,,,,,,,,,,,,,,,
912733,Florent Bandry,125 kg,115 kg,190 kg,,,,,,21:05,95 kg,,,,,
1422487,Erin Miranda,200 lb,135 lb,300 lb,,,,,,,105 lb,,,,,
2002193,Kylie Grause,,,,,,,,,,,,,,,
1995490,Stephanie Galarze,,,,,,,,,,,,,,,
804646,Marcos Tadeu Santos,,,,,,,,,,,,,,,
780530,Mark Griffin,,,,,,,,,,,,,,,
1788804,Madison Fredrick,,,,,,,,,,,,,,,
960402,Attila Makai,170 kg,125 kg,210 kg,,,,,,,108 kg,,,,,
110712,Alden Thomas,230 lb,155 lb,330 lb,,,,10:51,12.0,27:42,115 lb,1:21,,,,
489409,Christopher Garner,,,,,,,,,,,,,,,
489400,Adreana Kurzyniec,260 lb,185 lb,295 lb,,8:14,3:51,13:10,10.0,,130 lb,,,,,
1060048,Paige Todd,,,,,,,,,,,,,,,
1986732,Cailin Fuller,,,,,,,,,,,,,,,
1625767,Thomas Bailey,90 kg,77 kg,155 kg,,,,,,,55 kg,,,,,
617278,Izabel Martinez,,,,,,,,,,,,,,,
799582,Kaitlyn Leingang,,,,,,,,,,,,,,,
2109059,Attila Tóth,160 kg,110 kg,180 kg,,,,,,,75 kg,0:54,,,,
90564,Kaia Kraus,,,,,,,,,,,,,,,
1421881,Stefanie Caban,300 lb,235 lb,355 lb,,,1:40,,,,185 lb,,,,,
1917782,Sophie Loock,75 kg,52 kg,100 kg,,7:46,,,8.0,30:00,35 kg,,,,,
1917771,Nathalie Do Amaral,,,,,,,,,,,,,,,
1316683,Chad Keiser,,,,,,,,,,,,,,,
2062307,Sammy Stacey,88 kg,63 kg,120 kg,,5:40,2:32,,7.0,28:02,35 kg,,,,,
1064149,Lola Bessoles,,,,,,,,,,,,,,,
2003554,Emanuele Breancini,,,,,,,,,,,,,,,
1571893,Dee Adamson,135 kg,90 kg,175 kg,,,,,,30:00,,,,,,
1641433,Kelly Sterni,225 lb,145 lb,285 lb,,,,,,,120 lb,,,,,
2003576,Lindsay Smith,,,,,,,,,,,,,,,
1291667,Hung Doan,,,,,,,,,,,,,,,
1185914,Ashley Perry,,,,,,,,,,,,,,,
1990529,Christel Thirion,,,,,,,,,,,,,,,
709435,Jori Spierings,,,,,,,,,,,,,,,
456471,Renato Barba,,,,,,,,,,,,,,,
1422076,Jeanne Beaver,225 lb,,295 lb,,,,,,,,,,,,
281652,Claire O'Keeffe,,,,,,,,,,,,,,,
713063,Nick Gray,,,,,,,,,,,,,,,
1917430,Franziska Rührlinger,,,,,,,,,,,,,,,
2003571,Kara Hedman,,,,,,,,,,,,,,,
1317429,Conor Mahoney,,,,,,,,,,,,,,,
1961983,Maria Mignone,,,,,,,,,,,,,,,
709451,Annie Labrecque,155 lb,105 lb,240 lb,,,,,,,80 lb,,,,,
1064268,Adriano Nota,,,,,,,,,,,,,,,
1977222,Melanie Ruppenstein,,,,,,,,,,,,,,,
1990437,William Hundermark,,,,,,,,,,,,,,,
1727022,Eleonora Mazzoni,140 kg,106 kg,150 kg,,,,,,4:45,74 kg,,,,,
2003052,Brooke Morris,220 lb,170 lb,285 lb,,,5:00,,,25:41,126 lb,,,,,
1785145,Maria Grazia Caboni,,,,,,,,,,,,,,,
2106559,Yvonne Hadler,,,,,,,,,,,,,,,
1629461,Javier Acevedo,,,,,,,,,,,,,,,
1959124,Cristina Florentina Andries,,,,,,,,,,,,,,,
838967,Kayla Sims,,,,,,,,,,,,,,,
487376,Dr Gonzo,,,,,,,,,,,,,,,
1614671,Richard Cormier,,,,,,,,,,,,,,,
959822,Jonathan Vannett,475 lb,225 lb,475 lb,,5:35,5:53,13:05,,,155 lb,,,222.0,,
739241,Michelle Vassell,,,,,,,,,,,,,,,
1923071,Elizabeth Dilley,300 lb,165 lb,335 lb,,6:47,2:00,,,,145 lb,,,,,
22839,Daniel Rogan,385 lb,305 lb,500 lb,,2:40,1:37,,,,235 lb,,,395.0,,
710546,Steve Jones,,,,,,,,,,,,,,,
1293140,Caleb Brand,,,,,,,,,,,,,,,
2106260,Viri Carrillo,315 lb,147 lb,335 lb,,,4:21,,,,95 lb,,,,,
792866,Rebecca Cutler,,,,,,,,,,,,,,,
1606635,Katie Lyons,,,,,,,,,,,,,,,
282632,Paola Paredes Munoz,,,,,,,,,,,,,,,
1922382,Cullen Tillotson,,,,,,,,,,,,,,,
1060434,Brian Dyke,,,,,,,,,,,,,,,
1763452,Dagmar Ýr Thorgeirsdóttir,,,,,,,,,,,,,,,
915945,Oqab Al Otaibi,205 lb,,225 lb,31:42,,,18:45,,,,,,,,
739334,Erin Ciezki,,,,,,,,,,,,,,,
1035076,Tanja Bowlin,,,,,,,,,,,,,,,
22769,Larry Moss,275 lb,185 lb,365 lb,,6:00,5:00,11:13,25.0,24:50,135 lb,1:45,,306.0,,
1359666,Matt Richmond,,,,,,,,,,,,,,,
2062553,Tanya Evans,,,,,,,,,,,,,,,
1573856,Angela Solorio,,,,,,,,,,,,,,,
782817,Colm Mccoy,,,,,,,,,,,,,,,
1639890,Steven Homan,,,,,,,,,,,,,,,
1653305,Josh Allen,395 lb,270 lb,405 lb,,3:48,,,10.0,25:56,215 lb,1:12,,,56:45,
2180,Dug Becker,505 lb,355 lb,525 lb,23:18,3:58,1:51,9:29,32.0,22:18,265 lb,1:12,,302.0,,
2193,Corey McGee,,,,,,,,,,,,,,,
739327,Elizabeth Romanowski,,,,,4:04,,,29.0,,,1:15,,306.0,,
1687234,Minna Uljua,,,,,,,,,,,,,,,
1632220,Katie O'Connor,,,,,,,,,,,,,,,
282581,Selene Mondragon,,,,,,,,,,,,,,,
1412680,Brittany Campbell,,,,,,,,,,,,,,,
1990478,Lucy Norton,85 kg,65 kg,105 kg,,,,,,25:51,50 kg,,,,,
1986849,Michael Ray,335 lb,255 lb,475 lb,,9:12,2:30,13:11,9.0,30:15,185 lb,,,237.0,,
1961844,Marie-Therese Jansson,,,,,,,,,,,,,,,
972300,Mickael Coste,120 kg,100 kg,210 kg,,4:00,3:00,,50.0,21:30,80 kg,,,,,
826727,Rand H,325 lb,225 lb,425 lb,,,,,3.0,40:00,180 lb,1:05,,,,
959733,Lilian Draisin,,,,,,,,,,,,,,,
932123,Melinda Westlund,,,,,,,,,,,,,,,
1606574,Luis Hernández,,,,,,,,,,,,,,,
1193534,Aitor Garcia Barcena,,,,,,,,,,,,,,,
149691,Bryce Boratko,410 lb,335 lb,,,3:09,1:30,,,,280 lb,,,,,
987718,Jenna Warren,,,,,,,,,,,,,,,
1955206,Phil Runiewicz,120 kg,70 kg,140 kg,,,,13:39,,23:11,45 kg,,,,,
1933769,Anna Luthy,,,,,,,,,,,,,,,
1060423,Maximin Apicella,,,,,,,,,,,,,,,
888559,Norman Carrington,415 lb,,555 lb,,,,,,,,,,,,
1193498,Adam Doll,,,,,,,,,,,,,,,
1606575,Betsy Marks,,,,,,,,,,,,,,,
1607766,Kayla Houston,,,,,,,,,,,,,,,
1340355,Kevin Baxter,,,,,,,,,,,,,,,
1652140,Micah Livanos,,,,,,,,,,,,,,,
1922535,Felipe Santos,,,,,,,,,,,,,,,
1293283,Jo Martin,,,,,,,,,,,,,,,
1001462,Elin Granstrand,,,,,,,,,,,,,,,
1923006,Jessica Gillen,310 lb,225 lb,345 lb,,4:42,2:02,12:12,,,185 lb,,,,,
1000340,Arturs Juhnevics,,,,,,,,,,,,,,,
1418940,Fabio Mancero,,,,,,,,,,,,,,,
987688,Wilson Dos Santos,,,,,,,,,,,,,,,
149580,Alex Cook,340 lb,250 lb,455 lb,,3:26,2:36,9:39,40.0,,195 lb,,,,,
1966996,Brian Kaminski,,,,,,,,,,,,,,,
1340316,Larry Jarnigo,,,,,,,,,,,,,,,
2062610,Tyrel Brunson,490 lb,335 lb,500 lb,,2:57,2:20,,15.0,22:39,235 lb,1:15,,,,
1063037,Amanda Carroll,,,,,,,,,,,,,,,
149560,Pascale Lapointe-Antunes,,,,,,,,,,,,,,,
1317287,Ellie Knowles,,,,,,,,,,,,,,,
2003105,Megan Urban,,,,,,,,,,,,,,,
2063607,Birgitte Andersen,75 kg,50 kg,102 kg,,,,,,,40 kg,,,,,
922313,Jodi Laatz,,,,,,,,,,,,,,,
1796992,Katelynn Kriete,220 lb,125 lb,260 lb,,6:35,,,,26:18,80 lb,,,,,
1293339,Merlin Matheron,,,,,,,,,,,,,,,
925110,Emery Lyon,,,,,,,,,,,,,,,
2062618,Krista Jones,,,,,,,,,,,,,,,
1060500,Paula Rivera,,,,,,,,,,,,,,,
2062601,Nathan Melancon,,,,,,,,,,,,,,,
992468,Marco Ferrari,,,,,,,,,,,,,,,
2106440,Callan McMillan,,,,,,,,,,,,,,,
1063133,Markus Huczkowski,,,,,,,,,,,,,,,
959746,Russell Hawkins,,,,,,,,,,,,,,,
1970133,Dina Yehoshua Jensen,,,,,,,,,,,,,,,
1573850,Madison Schuler,,,,,,,,,,,,,,,
1639902,Bill Stebbins,270 lb,165 lb,315 lb,,8:56,,,,24:49,,,,306.0,,
487780,Diana Brennan,,,,,,,,,,,,,,,
1977463,Kristin Karlsson,,,,,,,,,,,,,,,
2106389,Bridget Barker,,,,,,,,,,,,,,,
1063119,Mike Bowen,,,,,,,,,,,,,,,
943507,Rodrigo Elorza,,,,,,,,,,,,,,,
2002300,Isabella Estevez,,,,,,,,,,,,,,,
487744,Lynnsey Alexander,,,,,,,,,,,,,,,
1420150,Mikel Zumalabe,107 kg,85 kg,140 kg,,7:33,4:08,,20.0,26:55,67 kg,1:40,,,,
781020,Brooke Marshall,,,,,,,,,,,,,,,
1292608,Suok Hong,,,,,,,,,,,,,,,
149938,Taylor Looney,395 lb,280 lb,500 lb,,2:38,,,,,215 lb,,,,,
782865,Kelly Squilla,,,,,,,,,,,,,,,
1798597,Yi Quan,,,,,,,,,,,,,,,
1990332,Elisa Morcillo,75 kg,65 kg,110 kg,,5:03,,,,,43 kg,,,,,
2003288,Kelly Roberts,,,,,,,,,,,,,,,
617984,Dawna Norton,,,,,,,,,,,,,,,
904771,Vincent Gafanesch,,,,,,,,,,,,,,,
1920801,Lacy Crosby,,,290 lb,,,,,2.0,25:46,,,,,,
1986807,Valerie Reintjes,81 kg,61 kg,127 kg,,,3:40,12:20,,23:41,45 kg,,,208.0,,
1420012,Joffrey GUZZO,147 kg,90 kg,220 kg,,,,,50.0,23:00,85 kg,2:45,,,,
2003278,Kevin Currier,275 lb,180 lb,300 lb,,,,,,,135 lb,,,,,
1001674,James Fenske,,,,,,,,,,,,,,,
488018,Caron Ford,,,,,,,,,,,,,,,
1572325,Tatiana Abdelmalek,,,,,,,,,,,,,,,
1574015,Joseph Greathouse,,,,,,,,,,,,,,,
986455,Nicco Provence,,,,,,,,,,,,,,,
1035852,Daniel Bernad Fernández,,,,,,,,,,,,,,,
1192649,Michael Rabel,,,,,,,,,,,,,,,
2003079,Fernanda Madruga,,,,,,,,,,,,,,,
622432,Joseph Sollitto,,,,,,,,,,,,,,,
1192908,Debra Kristiansen,,,,,,,,,,,,,,,
1371979,Alberto Zea,,,,,,,,,,,,,,,
1372423,Holly Macdonald-Korth,,,,,,,,,,,,,,,
897649,Matthew Kissel,,,,,,,,,,,,,,,
934007,Manuel Arias,335 lb,215 lb,365 lb,,,,,,,155 lb,,,,,
1961822,Brittany Jones,,65 kg,110 kg,,,,,,,52 kg,,,,,
829014,Luis Varela,,,,,,,,,,,,,,,
2003074,Mary-Hannah Smith,,,,,,,,,,,,,,,
1653147,Chris Jefferson,,,,,,,,,,,,,,,
487504,Abby Neal,,,,,,,,,,,,,,,
1606743,María Amorín Bayón,,,,,,,,,,,,,,,
210346,Derek Wakefoose,355 lb,285 lb,465 lb,,4:33,3:17,8:46,,,260 lb,,,,,
74032,Christina Horne,175 lb,140 lb,206 lb,,4:51,4:32,10:44,25.0,,110 lb,1:35,,,,
622410,Kellen Kurtz,,100 lb,,,,,,,,,,,,,
300323,A J Palmisano,,,,,,,,,,,,,,,
943235,Mat Noon,,,,,,,,,,,,,,,
316582,Carrie Teborek,,,,,,,,,,,,,,,
943487,Josh New,,,,,,,,,,,,,,,
1763418,Shaun Gregory,,,,,,,,,,,,,,,
1062982,Camille Grivot,,,,,,,,,,,,,,,
1990455,Jociane de Lima Oliveira,,,,,,,,,,,,,,,
300312,Tressa Schoener,175 lb,140 lb,275 lb,40:14,,,,10.0,,105 lb,,,225.0,,
1687172,Lea Mnilk,,,,,,,,,,,,,,,
710446,Lidwien van der Schans,,,,,,,,,,,,,,,
1721058,Lauren Holt,,,,,,,,,,,,,,,
984051,Rachel Graham,,,,,,,,,,,,,,,
1192949,Jason Mosberian,,,,,,,,,,,,,,,
1293392,Otakar Lucak,,,,,,,,,,,,,,,
1293399,Mark Shaikhan,,,,,,,,,,,,,,,
964173,Samuel Hanna,,,,,,,,,,,,,,,
710454,Kayla Seib,,,,,,,,,,,,,,,
1923298,Briana Dunbar,,,,,,,,,,,,,,,
1331106,Deena Najia,,,,,,,,,,,,,,,
1418381,Shane Myers,,,,,,,,,,,,,,,
1923372,Madison Rivero,376 lb,210 lb,405 lb,19:24,3:51,,10:23,,,150 lb,,,,,
1625903,Ahmed Magdy Abouelatta,,,,,,,,,,,,,,,
73956,nick bender,,,,,,,,,,,,,,,
483771,Sarah Zebruck,225 lb,115 lb,315 lb,34:15,,,,,,100 lb,,,273.0,,
421409,Arun Manoharan,,,,,,,,,,,,,,,
1331127,Sandy Panora,,,,,,,,,,,,,,,
1933613,Benji Hull,425 lb,325 lb,,,,,,,,220 lb,,,,,
739263,Betsy Kintner,,,,,,,,,,,,,,,
873786,Kristi Hendrick,,,,,,,,,,,,,,,
23699,Jackie Harris,,,,,,,,,,,,,,,
1824094,Rebecca Richter,105 kg,82 kg,115 kg,,,2:30,,2.0,,57 kg,,,,,
2062637,Marra Solorzano,180 lb,135 lb,235 lb,,4:55,4:47,,,24:37,95 lb,,,,,
2108586,Dominica Michael,,,,,,,,,,,,,,,
1062880,Whitney Robbins,,,,,,,,,,,,,,,
487333,Sarah Almquist,,,,,,,,,,,,,,,
1573769,Lizeth Saunders,,,,,,,,,,,,,,,
838941,Rachanee Curry,,,,,,,,,,,,,,,
838925,Annie Zeng,,,,,,,,,,,,,,,
2062646,Judy Keil,,,,,,,,,,,,,,,
2106582,Abrie Schutte,,,,,,,,,,,,,,,
1726926,Madalyn Davis,315 lb,225 lb,315 lb,,,2:37,,12.0,,195 lb,,,,,
889217,Judith Assmann,243 lb,,263 lb,,7:19,2:45,,,,145 lb,,,,,
74102,Joey Klapesky,285 lb,225 lb,425 lb,,4:11,,,,,180 lb,,,,,
2003046,Stacie Barton,,,,,,,,,,,,,,,
738406,Georgia Amess,,,,,,,,,,,,,,,
1726891,Adriana Amerson,,,,,,,,,,,,,,,
1955350,Hannah Harila Kristiansen,,,,,,,,,,,,,,,
2063556,Naema Alzaabi,,,,,,,,,,,,,,,
1966886,Aj Hubbard,,,,,,,,,,,,,,,
1977455,Kate Tolsma,,,,,,,,,,,,,,,
1062870,Colleen Caldwell,,,,,,,,,,,,,,,
972281,Trini Cody,,,,,,,,,,,,,,,
1721393,Nicole Carter,,,,,,,,,,,,,,,
1639958,Saskia Van Daele,,,,,,,,,,,,,,,
2003051,Chad Warmbein,,,,,,,,,,,,,,,
2002320,Allison Gracie,,,,,,,,,,,,,,,
1686454,Olivia Chen,,,,,,,,,,,,,,,
712562,Paulette Espinosa,,,,,,,,,,,,,,,
1418069,Abby Havens,250 lb,170 lb,305 lb,,,,,,,125 lb,,,,,
2003060,Laura Plant,,,,,,,,,,,,,,,
149444,Ahren Booher,,,,,,,,,,,,,,,
1187099,Chris Carracher,,,,,,,,,,,,,,,
121550,Josh Cline,,,,,,,,,,,,,,,
2108804,David Larmann,,,,,,,,,,,,,,,
622730,Christine Smart Stephen,,,,,,,,,,,,,,,
1187106,Diogo Monteiro,,,,,,,,,,,,,,,
1966882,Kathryn Larimore,,,,,,,,,,,,,,,
1995459,Mallory Clarkson,,,,,,,,,,,,,,,
1035035,Melissa Pennington,,,,,,,,,,,,,,,
2106190,Paola Gairaud,,,,,,,,,,,,,,,
2106197,Stephanie Peters,,,,,,,,,,,,,,,
2108798,Kane Holding,,,,,,,,,,,,,,,
2106211,Amy Saunders,,,,,8:11,,,,,,,,,,
976630,Taylor Duke,,,,,,,,,,,,,,,
110855,Jonas Soderqvist,130 kg,105 kg,185 kg,24:31,4:51,3:26,9:26,36.0,,75 kg,,,316.0,,
1990479,Thibaut Tavernier,95 kg,60 kg,100 kg,,,,,,,,,,,,
1060365,Steven Sacheli,,,,,,,,,,,,,,,
712740,Becki Schindler,,,,,,,,,,,,,,,
1193628,Mark Hale,,,,,,,,,,,,,,,
959703,Ann Martin,230 lb,145 lb,265 lb,,,,,,,,,,,,
1063508,Mary LaCroix,,,,,,,,,,,,,,,
483635,Derrik Miller,,,,,,,,,,,,,,,
959722,Ashley Vitrano,,,,,,,,,,,,,,,
932106,Vanessa Sanchez,,,,,,,,,,,,,,,
1186639,Jason Jones,,,,,,,,,,,,,,,
1961922,Claire Hudson,,,,,,,,,,,,,,,
1293046,Sam Schuerenberg,200 kg,140 kg,225 kg,,,,,18.0,25:31,110 kg,1:31,,,,5:04
738273,Andrea Csillag,,,,,,,,,,,,,,,
1063684,Flo Bianco,,,,,,,,,,,,,,,
1653512,Renata Vitiello,,,,,,,,,,,,,,,
336587,Bucky Bramlett,365 lb,245 lb,415 lb,27:27,5:45,2:50,,35.0,27:00,205 lb,1:20,,277.0,,
617917,Mira Turunen,,,,,,,,,,,,,,,
1995256,Angela Padgett,,,,,,,,,,,,,,,
1986803,Emily Zuckerman,,,,,,,,,,,,,,,
822448,Michael Holt,,,,,,,,,,,,,,,
